sample_id,camera_id,y_true,y_pred
984,5,-1.0806769523696858e-06,0.5637820959091187
984,6,12.0,39.9353141784668
984,7,5.311019179998766e-08,4.818099498748779
985,0,1.408574661354578e-07,-0.0007065318059176207
985,1,-8.890184233223408e-08,-0.026254266500473022
985,2,-1.4663031322470488e-07,0.03800186887383461
985,3,-3.024971704235213e-07,0.08454006165266037
985,4,-3.8678075497955433e-07,-0.2433547079563141
985,5,-1.2700263596343575e-07,0.033435218036174774
985,6,2.4361415285056864e-07,3.9317166805267334
985,7,59.999996185302734,30.631635665893555
986,0,46.999996185302734,61.26271057128906
986,1,-8.890184233223408e-08,3.3166868686676025
986,2,-1.4663031322470488e-07,-0.1549469530582428
986,3,-3.024971704235213e-07,-0.07860548049211502
986,4,-3.8678075497955433e-07,-0.14503279328346252
986,5,-1.2700263596343575e-07,-0.08725083619356155
986,6,-2.3322301956341107e-07,-0.20079827308654785
986,7,2.4372959614993306e-06,0.4126482605934143
987,0,1.0945317399091437e-06,1.3148776292800903
987,1,20.0,26.923187255859375
987,2,24.000001907348633,4.954572677612305
987,3,-3.024971704235213e-07,0.09212463349103928
987,4,-3.8678075497955433e-07,0.114905446767807
987,5,-1.2700263596343575e-07,-0.10331404954195023
987,6,-2.3322301956341107e-07,-0.1459200382232666
987,7,5.311019179998766e-08,0.22490841150283813
988,0,1.408574661354578e-07,0.12898172438144684
988,1,-8.890184233223408e-08,1.8726900815963745
988,2,3.3020685918927484e-07,0.857909083366394
988,3,33.0,43.06064987182617
988,4,48.000003814697266,4.067857265472412
988,5,-1.2700263596343575e-07,0.2815459966659546
988,6,-2.3322301956341107e-07,-0.35074496269226074
988,7,5.311019179998766e-08,-0.05883354693651199
989,0,1.408574661354578e-07,-0.16118894517421722
989,1,-8.890184233223408e-08,0.02540341019630432
989,2,-1.4663031322470488e-07,0.117055743932724
989,3,6.511771175610193e-07,2.9689266681671143
989,4,-2.294129444635473e-06,2.260364532470703
989,5,34.0,41.44468307495117
989,6,20.0,5.523168563842773
989,7,5.311019179998766e-08,-0.1410769820213318
990,0,1.408574661354578e-07,-0.2648809850215912
990,1,-8.890184233223408e-08,0.1100400984287262
990,2,-1.4663031322470488e-07,-0.02513471059501171
990,3,-3.024971704235213e-07,0.011080916039645672
990,4,-3.8678075497955433e-07,0.11664590239524841
990,5,8.266716804428142e-07,5.098771095275879
990,6,-2.3322301956341107e-07,-4.977067947387695
990,7,45.999996185302734,28.00996971130371
991,0,56.0,49.60089874267578
991,1,27.0,5.130201816558838
991,2,-1.4663031322470488e-07,0.06547674536705017
991,3,-3.024971704235213e-07,0.1588084101676941
991,4,-3.8678075497955433e-07,-0.038293272256851196
991,5,-1.2700263596343575e-07,-0.03085387498140335
991,6,-2.3322301956341107e-07,-0.1029360219836235
991,7,2.4372959614993306e-06,0.38822704553604126
992,0,-1.7664912093096063e-06,6.110543727874756
992,1,-8.890184233223408e-08,-2.1301536560058594
992,2,26.0,31.705177307128906
992,3,32.0,6.776656150817871
992,4,-3.8678075497955433e-07,0.017319291830062866
992,5,-1.2700263596343575e-07,0.04696785658597946
992,6,-2.3322301956341107e-07,-0.15017914772033691
992,7,5.311019179998766e-08,0.16297537088394165
993,0,1.408574661354578e-07,0.2705184519290924
993,1,-8.890184233223408e-08,0.0668114721775055
993,2,3.3020685918927484e-07,3.561955451965332
993,3,-1.7330086166111869e-06,-2.5762665271759033
993,4,54.0,38.20663070678711
993,5,28.000001907348633,10.545833587646484
993,6,-2.3322301956341107e-07,0.1637880802154541
993,7,5.311019179998766e-08,-0.10904688388109207
994,0,1.408574661354578e-07,-0.21904169023036957
994,1,-8.890184233223408e-08,-0.1223054826259613
994,2,-1.4663031322470488e-07,0.06367906928062439
994,3,-3.024971704235213e-07,-0.15448743104934692
994,4,1.997404979192652e-06,10.81733512878418
994,5,-1.0806769523696858e-06,-6.827582359313965
994,6,25.0,14.15616226196289
994,7,44.0,2.439803123474121
995,0,68.99999237060547,50.850379943847656
995,1,-8.890184233223408e-08,10.255134582519531
995,2,-1.4663031322470488e-07,-0.08109298348426819
995,3,-3.024971704235213e-07,-0.22865325212478638
995,4,-3.8678075497955433e-07,0.15972670912742615
995,5,-1.2700263596343575e-07,0.5586808919906616
995,6,-7.100601919773908e-07,4.450990676879883
995,7,-2.3310756205319194e-06,3.067133903503418
996,0,3.955554802814731e-06,0.0733281597495079
996,1,27.0,28.58296012878418
996,2,28.000001907348633,8.359922409057617
996,3,-3.024971704235213e-07,0.2855684161186218
996,4,-3.8678075497955433e-07,-0.13534918427467346
996,5,-1.2700263596343575e-07,-0.03696358948945999
996,6,-2.3322301956341107e-07,-0.0008737989119254053
996,7,5.311019179998766e-08,0.2531805634498596
997,0,1.408574661354578e-07,-0.03367219120264053
997,1,-8.890184233223408e-08,-0.6025462746620178
997,2,3.3020685918927484e-07,0.8069804906845093
997,3,47.0,43.299720764160156
997,4,69.0,12.355046272277832
997,5,64.0,0.19352708756923676
997,6,-2.3322301956341107e-07,0.027602439746260643
997,7,5.311019179998766e-08,-0.14342540502548218
998,0,1.408574661354578e-07,0.0999852642416954
998,1,-8.890184233223408e-08,0.05752554535865784
998,2,-1.4663031322470488e-07,0.17933019995689392
998,3,-1.7330086166111869e-06,4.482054710388184
998,4,1.997404979192652e-06,18.376689910888672
998,5,3.210857585145277e-06,-11.096020698547363
998,6,27.999998092651367,27.18506622314453
998,7,56.0,4.263895034790039
999,0,26.000001907348633,28.768728256225586
999,1,31.0,0.06289997696876526
999,2,-1.4663031322470488e-07,-0.0667215883731842
999,3,-3.024971704235213e-07,-0.1401708722114563
999,4,-3.8678075497955433e-07,-0.10909309983253479
999,5,-1.2700263596343575e-07,0.31192290782928467
999,6,-7.100601919773908e-07,2.2942540645599365
999,7,-2.3310756205319194e-06,9.626761436462402
1000,0,1.408574661354578e-07,-4.44998836517334
1000,1,-8.890184233223408e-08,6.48626184463501
1000,2,27.0,20.59294319152832
1000,3,-3.024971704235213e-07,-0.21005040407180786
1000,4,-3.8678075497955433e-07,-0.009354501031339169
1000,5,-1.2700263596343575e-07,-0.00741208391264081
1000,6,-2.3322301956341107e-07,0.01599145494401455
1000,7,5.311019179998766e-08,0.1636534333229065
1001,0,1.408574661354578e-07,0.14626897871494293
1001,1,-8.890184233223408e-08,0.05357447266578674
1001,2,3.3020685918927484e-07,-0.16673770546913147
1001,3,49.0,43.958580017089844
1001,4,39.0,11.995473861694336
1001,5,40.0,0.44958722591400146
1001,6,-2.3322301956341107e-07,-0.38115811347961426
1001,7,5.311019179998766e-08,0.1397281289100647
1002,0,1.408574661354578e-07,-0.02951512485742569
1002,1,-8.890184233223408e-08,-0.07613715529441833
1002,2,-1.4663031322470488e-07,0.15161165595054626
1002,3,-1.7330086166111869e-06,5.904440402984619
1002,4,-2.294129444635473e-06,-0.34530916810035706
1002,5,-1.0806769523696858e-06,-1.0393344163894653
1002,6,19.0,21.01813316345215
1002,7,5.311019179998766e-08,2.142451763153076
1003,0,1.408574661354578e-07,0.14549459517002106
1003,1,-8.890184233223408e-08,0.24674692749977112
1003,2,-1.4663031322470488e-07,-0.057206299155950546
1003,3,-3.024971704235213e-07,-0.10322649031877518
1003,4,-3.8678075497955433e-07,-0.006821065675467253
1003,5,-1.2700263596343575e-07,0.038215987384319305
1003,6,-7.100601919773908e-07,0.9755990505218506
1003,7,45.0,37.8090934753418
1004,0,70.0,51.436031341552734
1004,1,28.999998092651367,2.2186214923858643
1004,2,-1.4663031322470488e-07,-0.09343019127845764
1004,3,-3.024971704235213e-07,-0.1366928219795227
1004,4,-3.8678075497955433e-07,-0.12597313523292542
1004,5,-1.2700263596343575e-07,-0.14248956739902496
1004,6,-2.3322301956341107e-07,-0.14574551582336426
1004,7,5.311019179998766e-08,1.0263876914978027
1005,0,-1.7664912093096063e-06,10.325818061828613
1005,1,-8.890184233223408e-08,-4.454229831695557
1005,2,26.0,35.60340118408203
1005,3,59.999996185302734,7.453158855438232
1005,4,-3.8678075497955433e-07,0.2296524941921234
1005,5,-1.2700263596343575e-07,0.3007320165634155
1005,6,-2.3322301956341107e-07,-0.03342747315764427
1005,7,5.311019179998766e-08,0.15539032220840454
1006,0,1.408574661354578e-07,0.07362665981054306
1006,1,-8.890184233223408e-08,0.07258978486061096
1006,2,3.3020685918927484e-07,0.9536317586898804
1006,3,2.5585256935301004e-06,4.187371730804443
1006,4,27.0,49.328529357910156
1006,5,61.0,7.940798282623291
1006,6,-2.3322301956341107e-07,-0.20533108711242676
1006,7,5.311019179998766e-08,-0.04214853793382645
1007,0,1.408574661354578e-07,-0.24538789689540863
1007,1,-8.890184233223408e-08,-0.045408815145492554
1007,2,-1.4663031322470488e-07,0.10244831442832947
1007,3,-3.024971704235213e-07,0.07105892151594162
1007,4,1.997404979192652e-06,-5.111868858337402
1007,5,-1.0806769523696858e-06,5.255982875823975
1007,6,17.0,25.95407485961914
1007,7,34.0,6.832324981689453
1008,0,50.0,46.381019592285156
1008,1,-8.890184233223408e-08,0.857604444026947
1008,2,-1.4663031322470488e-07,-0.09176364541053772
1008,3,-3.024971704235213e-07,0.07638566941022873
1008,4,-3.8678075497955433e-07,0.11305150389671326
1008,5,-1.2700263596343575e-07,-0.31857216358184814
1008,6,-2.3322301956341107e-07,1.509826421737671
1008,7,5.311019179998766e-08,2.71651554107666
1009,0,1.0945317399091437e-06,4.092010021209717
1009,1,30.0,21.66556739807129
1009,2,32.0,9.07048511505127
1009,3,-3.024971704235213e-07,0.1354352831840515
1009,4,-3.8678075497955433e-07,0.11368140578269958
1009,5,-1.2700263596343575e-07,-0.08953631669282913
1009,6,-2.3322301956341107e-07,-0.14977812767028809
1009,7,5.311019179998766e-08,0.0624881312251091
1010,0,1.408574661354578e-07,0.46637168526649475
1010,1,-8.890184233223408e-08,-1.0895887613296509
1010,2,3.3020685918927484e-07,0.2664869725704193
1010,3,44.0,46.69064712524414
1010,4,-3.8678075497955433e-07,11.11792278289795
1010,5,-1.2700263596343575e-07,0.5035427808761597
1010,6,-2.3322301956341107e-07,-0.012265438213944435
1010,7,5.311019179998766e-08,-0.24108880758285522
1011,0,1.408574661354578e-07,-0.02813134342432022
1011,1,-8.890184233223408e-08,0.007015616167336702
1011,2,-1.4663031322470488e-07,0.1367252767086029
1011,3,6.511771175610193e-07,0.92631596326828
1011,4,26.000001907348633,45.50051498413086
1011,5,-1.2700263596343575e-07,7.1624979972839355
1011,6,-2.3322301956341107e-07,-0.2582061290740967
1011,7,5.311019179998766e-08,0.31652361154556274
1012,0,1.408574661354578e-07,-0.17923150956630707
1012,1,-8.890184233223408e-08,-0.07096156477928162
1012,2,-1.4663031322470488e-07,0.021283956244587898
1012,3,-3.024971704235213e-07,-0.0008781597134657204
1012,4,-1.3404550145423855e-06,1.9847780466079712
1012,5,20.999998092651367,36.3106803894043
1012,6,-2.3322301956341107e-07,7.3096842765808105
1012,7,5.311019179998766e-08,-0.31569570302963257
1013,0,1.408574661354578e-07,-0.03479371219873428
1013,1,-8.890184233223408e-08,-0.04550084471702576
1013,2,-1.4663031322470488e-07,0.050112102180719376
1013,3,-3.024971704235213e-07,0.08196800202131271
1013,4,-3.8678075497955433e-07,0.13574227690696716
1013,5,8.266716804428142e-07,3.856283664703369
1013,6,36.0,19.03513526916504
1013,7,41.999996185302734,5.634211540222168
1014,0,57.0,50.74436569213867
1014,1,-8.890184233223408e-08,3.430828809738159
1014,2,-1.4663031322470488e-07,0.07534489035606384
1014,3,-3.024971704235213e-07,-0.29055243730545044
1014,4,-3.8678075497955433e-07,0.16253098845481873
1014,5,-1.2700263596343575e-07,1.5939563512802124
1014,6,-7.100601919773908e-07,4.06266975402832
1014,7,2.4372959614993306e-06,2.2187142372131348
1015,0,-1.7664912093096063e-06,0.02635207027196884
1015,1,31.0,26.702869415283203
1015,2,40.0,3.939194917678833
1015,3,-3.024971704235213e-07,-0.10479576140642166
1015,4,-3.8678075497955433e-07,-0.5448130369186401
1015,5,-1.2700263596343575e-07,0.04896055907011032
1015,6,-2.3322301956341107e-07,0.012983089312911034
1015,7,5.311019179998766e-08,0.16193538904190063
1016,0,75.0,0.3508225977420807
1016,1,-8.890184233223408e-08,-1.244956612586975
1016,2,3.3020685918927484e-07,0.35972341895103455
1016,3,-3.024971704235213e-07,52.14091110229492
1016,4,-3.8678075497955433e-07,4.728943347930908
1016,5,-1.2700263596343575e-07,-0.35961592197418213
1016,6,-2.3322301956341107e-07,0.013360267505049706
1016,7,5.311019179998766e-08,-0.07059044390916824
1017,0,3.955554802814731e-06,58.50445556640625
1017,1,27.0,-0.46829041838645935
1017,2,-1.4663031322470488e-07,0.07652601599693298
1017,3,-3.024971704235213e-07,-2.5275633335113525
1017,4,-3.8678075497955433e-07,-0.22668209671974182
1017,5,-1.2700263596343575e-07,-0.02594340592622757
1017,6,-2.3322301956341107e-07,0.09848619252443314
1017,7,5.311019179998766e-08,43.99959945678711
1018,0,1.408574661354578e-07,-0.21572576463222504
1018,1,-8.890184233223408e-08,27.698408126831055
1018,2,25.0,5.672802448272705
1018,3,-3.024971704235213e-07,-0.42023688554763794
1018,4,-3.8678075497955433e-07,-0.04427328705787659
1018,5,-1.2700263596343575e-07,0.4750407934188843
1018,6,-2.3322301956341107e-07,0.039357904344797134
1018,7,5.311019179998766e-08,2.305054187774658
1019,0,1.408574661354578e-07,0.19934476912021637
1019,1,-8.890184233223408e-08,0.04204311966896057
1019,2,3.3020685918927484e-07,1.6511791944503784
1019,3,32.0,34.595394134521484
1019,4,-3.8678075497955433e-07,5.8038482666015625
1019,5,-1.2700263596343575e-07,0.4750407934188843
1019,6,-2.3322301956341107e-07,0.018729930743575096
1019,7,5.311019179998766e-08,-1.444859504699707
1020,0,1.408574661354578e-07,-0.2202538102865219
1020,1,-8.890184233223408e-08,0.06457367539405823
1020,2,-1.4663031322470488e-07,0.17846187949180603
1020,3,-1.7330086166111869e-06,0.8600723147392273
1020,4,35.0,37.34502410888672
1020,5,-1.2700263596343575e-07,5.903103351593018
1020,6,-2.3322301956341107e-07,0.06716419011354446
1020,7,5.311019179998766e-08,-0.4229850172996521
1021,0,1.408574661354578e-07,0.0635014995932579
1021,1,-8.890184233223408e-08,-0.21032533049583435
1021,2,-1.4663031322470488e-07,-0.11498895287513733
1021,3,-3.024971704235213e-07,0.018366511911153793
1021,4,-3.8678075497955433e-07,0.4196816384792328
1021,5,37.000003814697266,38.36860656738281
1021,6,-2.3322301956341107e-07,7.026179790496826
1021,7,5.311019179998766e-08,0.8499971032142639
1022,0,1.408574661354578e-07,-0.0031240961980074644
1022,1,-8.890184233223408e-08,-0.06868848204612732
1022,2,-1.4663031322470488e-07,-0.052088405936956406
1022,3,-3.024971704235213e-07,-0.29893380403518677
1022,4,-3.8678075497955433e-07,0.23550567030906677
1022,5,-1.0806769523696858e-06,1.5706361532211304
1022,6,25.0,22.800989151000977
1022,7,5.311019179998766e-08,10.401108741760254
1023,0,1.408574661354578e-07,0.4227563440799713
1023,1,-8.890184233223408e-08,0.07120028138160706
1023,2,-1.4663031322470488e-07,-0.060079243034124374
1023,3,-3.024971704235213e-07,-0.35997992753982544
1023,4,-3.8678075497955433e-07,-0.11774149537086487
1023,5,-1.2700263596343575e-07,0.48297441005706787
1023,6,-7.100601919773908e-07,1.5411555767059326
1023,7,32.0,49.86258316040039
1024,0,46.999996185302734,43.235225677490234
1024,1,8.0,4.026137351989746
1024,2,23.0,0.2095859944820404
1024,3,-3.024971704235213e-07,-0.07999355345964432
1024,4,-3.8678075497955433e-07,-0.3768290579319
1024,5,-1.2700263596343575e-07,0.12182270735502243
1024,6,-2.3322301956341107e-07,0.09883809834718704
1024,7,5.311019179998766e-08,0.30685049295425415
1025,0,1.0945317399091437e-06,9.584145545959473
1025,1,-8.890184233223408e-08,-9.290605545043945
1025,2,3.3020685918927484e-07,2.448258638381958
1025,3,52.999996185302734,38.30595397949219
1025,4,33.0,6.610446453094482
1025,5,-1.2700263596343575e-07,-0.20633091032505035
1025,6,-2.3322301956341107e-07,0.22943806648254395
1025,7,5.311019179998766e-08,-0.04171080142259598
1026,0,1.408574661354578e-07,-0.060224391520023346
1026,1,-8.890184233223408e-08,-0.07444867491722107
1026,2,-1.4663031322470488e-07,0.2870844304561615
1026,3,2.5585256935301004e-06,2.6304190158843994
1026,4,-3.8678075497955433e-07,-5.940330505371094
1026,5,37.000003814697266,23.256317138671875
1026,6,-2.3322301956341107e-07,12.395529747009277
1026,7,5.311019179998766e-08,-0.25104182958602905
1027,0,1.408574661354578e-07,-0.11462578922510147
1027,1,-8.890184233223408e-08,-0.18438205122947693
1027,2,-1.4663031322470488e-07,-0.08509460091590881
1027,3,-3.024971704235213e-07,-0.02974492684006691
1027,4,-3.8678075497955433e-07,-0.06231012940406799
1027,5,-1.0806769523696858e-06,2.557002305984497
1027,6,34.0,18.74008560180664
1027,7,5.311019179998766e-08,14.044015884399414
1028,0,1.408574661354578e-07,0.03144373744726181
1028,1,-8.890184233223408e-08,0.22012892365455627
1028,2,-1.4663031322470488e-07,-0.038097526878118515
1028,3,-3.024971704235213e-07,-0.0434454120695591
1028,4,-3.8678075497955433e-07,0.24690493941307068
1028,5,-1.2700263596343575e-07,0.483242392539978
1028,6,-7.100601919773908e-07,1.5382649898529053
1028,7,32.0,52.17030334472656
1029,0,81.0,43.417633056640625
1029,1,18.0,3.7552225589752197
1029,2,33.0,0.015973420813679695
1029,3,-3.024971704235213e-07,0.04329889640212059
1029,4,-3.8678075497955433e-07,-0.04980459809303284
1029,5,-1.2700263596343575e-07,0.00632845563814044
1029,6,-2.3322301956341107e-07,0.06738496571779251
1029,7,5.311019179998766e-08,0.11669021099805832
1030,0,-1.7664912093096063e-06,21.671730041503906
1030,1,-8.890184233223408e-08,-12.247581481933594
1030,2,3.3020685918927484e-07,2.6701979637145996
1030,3,47.0,46.61703109741211
1030,4,24.000001907348633,5.433123588562012
1030,5,-1.2700263596343575e-07,-0.22572483122348785
1030,6,-2.3322301956341107e-07,0.1681058406829834
1030,7,5.311019179998766e-08,0.04530387371778488
1031,0,1.408574661354578e-07,0.008213183842599392
1031,1,-8.890184233223408e-08,0.10345736145973206
1031,2,-1.4663031322470488e-07,0.1898849904537201
1031,3,-1.7330086166111869e-06,4.496089458465576
1031,4,-3.8678075497955433e-07,-3.065876007080078
1031,5,59.999996185302734,24.743114471435547
1031,6,-2.3322301956341107e-07,19.154926300048828
1031,7,5.311019179998766e-08,-0.1765846610069275
1032,0,1.408574661354578e-07,-0.307424396276474
1032,1,-8.890184233223408e-08,-0.15334376692771912
1032,2,-1.4663031322470488e-07,-0.04192033037543297
1032,3,-3.024971704235213e-07,0.06080406531691551
1032,4,-3.8678075497955433e-07,-0.0011271529365330935
1032,5,3.210857585145277e-06,4.109753131866455
1032,6,36.999996185302734,25.32172393798828
1032,7,68.0,8.577227592468262
1033,0,43.0,62.937049865722656
1033,1,21.0,8.03244400024414
1033,2,-1.4663031322470488e-07,0.07144865393638611
1033,3,-3.024971704235213e-07,-0.04249412193894386
1033,4,-3.8678075497955433e-07,0.2993226945400238
1033,5,-1.2700263596343575e-07,-0.0850607231259346
1033,6,2.6277998586010654e-06,1.6591815948486328
1033,7,2.4372959614993306e-06,1.8861846923828125
1034,0,1.0945317399091437e-06,6.826888561248779
1034,1,-8.890184233223408e-08,-1.4788209199905396
1034,2,24.000001907348633,31.306028366088867
1034,3,64.0,4.245839595794678
1034,4,-3.8678075497955433e-07,0.004068464506417513
1034,5,-1.2700263596343575e-07,-0.04704011231660843
1034,6,-2.3322301956341107e-07,-0.015117401257157326
1034,7,5.311019179998766e-08,0.2804623246192932
1035,0,1.408574661354578e-07,0.06269469112157822
1035,1,-8.890184233223408e-08,-0.0398307740688324
1035,2,3.3020685918927484e-07,-0.6777530908584595
1035,3,-1.7330086166111869e-06,6.365870952606201
1035,4,24.000001907348633,46.05290985107422
1035,5,20.999998092651367,12.560178756713867
1035,6,41.0,0.37233757972717285
1035,7,5.311019179998766e-08,0.15322786569595337
1036,0,1.408574661354578e-07,-0.009826519526541233
1036,1,-8.890184233223408e-08,-0.13234195113182068
1036,2,-1.4663031322470488e-07,0.10664686560630798
1036,3,-3.024971704235213e-07,0.09070651978254318
1036,4,-3.8678075497955433e-07,8.565629005432129
1036,5,8.266716804428142e-07,-7.992457389831543
1036,6,-7.100601919773908e-07,14.957984924316406
1036,7,59.0,15.440468788146973
1037,0,46.0,55.08067321777344
1037,1,7.000000476837158,20.087413787841797
1037,2,-1.4663031322470488e-07,-0.11739841103553772
1037,3,-3.024971704235213e-07,0.0833241268992424
1037,4,-3.8678075497955433e-07,0.13238105177879333
1037,5,-1.2700263596343575e-07,0.13540874421596527
1037,6,-2.3322301956341107e-07,0.15778231620788574
1037,7,2.4372959614993306e-06,-0.2707328200340271
1038,0,-1.7664912093096063e-06,13.244183540344238
1038,1,-5.657390147462138e-07,-9.6046142578125
1038,2,33.0,15.588794708251953
1038,3,52.0,0.19804543256759644
1038,4,43.0,-0.1711377203464508
1038,5,-1.2700263596343575e-07,-0.3952862024307251
1038,6,-2.3322301956341107e-07,-0.06081318482756615
1038,7,5.311019179998766e-08,0.18284708261489868
1039,0,1.408574661354578e-07,-0.05264172703027725
1039,1,-8.890184233223408e-08,-0.10166701674461365
1039,2,3.3020685918927484e-07,3.113569736480713
1039,3,-1.7330086166111869e-06,8.134833335876465
1039,4,-2.294129444635473e-06,-9.289910316467285
1039,5,28.000001907348633,42.52948760986328
1039,6,22.0,21.72658348083496
1039,7,5.311019179998766e-08,-0.10401815921068192
1040,0,1.408574661354578e-07,-0.06214890629053116
1040,1,-8.890184233223408e-08,-0.1745186746120453
1040,2,-1.4663031322470488e-07,0.11012586951255798
1040,3,-3.024971704235213e-07,0.061018165200948715
1040,4,-3.8678075497955433e-07,0.37583979964256287
1040,5,-1.0806769523696858e-06,6.003208160400391
1040,6,-7.100601919773908e-07,-1.7264540195465088
1040,7,43.0,17.144437789916992
1041,0,49.0,46.282386779785156
1041,1,-8.890184233223408e-08,21.19151496887207
1041,2,-1.4663031322470488e-07,-0.05980649217963219
1041,3,-3.024971704235213e-07,-0.043644730001688004
1041,4,-3.8678075497955433e-07,0.04269084334373474
1041,5,-1.2700263596343575e-07,0.010388247668743134
1041,6,-2.3322301956341107e-07,-0.07703470438718796
1041,7,-2.3310756205319194e-06,1.5393476486206055
1042,0,1.0945317399091437e-06,3.701428174972534
1042,1,12.000000953674316,22.57329750061035
1042,2,24.000001907348633,10.257521629333496
1042,3,-3.024971704235213e-07,0.32840317487716675
1042,4,-3.8678075497955433e-07,0.09365424513816833
1042,5,-1.2700263596343575e-07,0.05204760283231735
1042,6,-2.3322301956341107e-07,-0.13448786735534668
1042,7,5.311019179998766e-08,0.13059622049331665
1043,0,1.408574661354578e-07,0.06516756862401962
1043,1,-5.657390147462138e-07,-1.1623517274856567
1043,2,3.3020685918927484e-07,2.38987398147583
1043,3,40.000003814697266,40.30684280395508
1043,4,55.999996185302734,5.493337631225586
1043,5,52.0,0.09661757200956345
1043,6,-2.3322301956341107e-07,0.13842034339904785
1043,7,5.311019179998766e-08,-0.23067563772201538
1044,0,1.408574661354578e-07,-0.14234338700771332
1044,1,-8.890184233223408e-08,-0.004883378278464079
1044,2,-1.4663031322470488e-07,0.16444382071495056
1044,3,6.511771175610193e-07,1.9496055841445923
1044,4,1.997404979192652e-06,8.1466703414917
1044,5,-1.0806769523696858e-06,-2.948347330093384
1044,6,19.0,35.199432373046875
1044,7,50.000003814697266,7.925047397613525
1045,0,64.0,23.598703384399414
1045,1,21.0,0.3113979399204254
1045,2,34.0,-0.05764785036444664
1045,3,-3.024971704235213e-07,-0.04776698723435402
1045,4,-3.8678075497955433e-07,0.0282193124294281
1045,5,-1.2700263596343575e-07,0.18958555161952972
1045,6,-7.100601919773908e-07,2.0099194049835205
1045,7,-2.3310756205319194e-06,6.39198637008667
1046,0,-1.7664912093096063e-06,13.856552124023438
1046,1,-8.890184233223408e-08,-8.603485107421875
1046,2,3.3020685918927484e-07,8.61473560333252
1046,3,45.000003814697266,4.360907077789307
1046,4,37.0,0.0013171143364161253
1046,5,-1.2700263596343575e-07,-0.0623399093747139
1046,6,-2.3322301956341107e-07,-0.024144882336258888
1046,7,5.311019179998766e-08,0.24154239892959595
1047,0,1.408574661354578e-07,0.19988073408603668
1047,1,-8.890184233223408e-08,0.11596956849098206
1047,2,-1.4663031322470488e-07,0.17169222235679626
1047,3,-1.7330086166111869e-06,-6.788447856903076
1047,4,-3.8678075497955433e-07,-0.9180830717086792
1047,5,31.999998092651367,0.5743573904037476
1047,6,41.999996185302734,8.237013816833496
1047,7,5.311019179998766e-08,-0.053618378937244415
1048,0,1.408574661354578e-07,-0.27620014548301697
1048,1,-8.890184233223408e-08,-0.15795573592185974
1048,2,-1.4663031322470488e-07,-0.02704492025077343
1048,3,-3.024971704235213e-07,-0.01502115000039339
1048,4,-3.8678075497955433e-07,0.5343681573867798
1048,5,8.266716804428142e-07,-2.5014584064483643
1048,6,-7.100601919773908e-07,5.65592622756958
1048,7,50.999996185302734,37.54342269897461
1049,0,40.0,54.48118591308594
1049,1,27.0,6.971928596496582
1049,2,41.0,0.09295019507408142
1049,3,-3.024971704235213e-07,-0.040997330099344254
1049,4,-3.8678075497955433e-07,-0.07449904084205627
1049,5,-1.2700263596343575e-07,0.013687483966350555
1049,6,-2.3322301956341107e-07,0.04611707106232643
1049,7,-2.3310756205319194e-06,0.2653709053993225
1050,0,-1.7664912093096063e-06,1.0897575616836548
1050,1,-8.890184233223408e-08,0.8135027289390564
1050,2,3.3020685918927484e-07,1.2706378698349
1050,3,33.0,47.89931869506836
1050,4,43.0,31.318063735961914
1050,5,-1.2700263596343575e-07,0.006618849467486143
1050,6,-2.3322301956341107e-07,-0.1575305461883545
1050,7,5.311019179998766e-08,0.12426429241895676
1051,0,1.408574661354578e-07,0.21400465071201324
1051,1,-8.890184233223408e-08,0.05621328949928284
1051,2,-1.4663031322470488e-07,0.2652166783809662
1051,3,6.511771175610193e-07,1.548638939857483
1051,4,-2.294129444635473e-06,-3.144547462463379
1051,5,26.999998092651367,39.813194274902344
1051,6,22.0,18.50139808654785
1051,7,5.311019179998766e-08,-0.16322416067123413
1052,0,1.408574661354578e-07,-0.1690138429403305
1052,1,-8.890184233223408e-08,-0.1521187722682953
1052,2,-1.4663031322470488e-07,0.005377622786909342
1052,3,-3.024971704235213e-07,0.04451340064406395
1052,4,-3.8678075497955433e-07,0.6633325815200806
1052,5,8.266716804428142e-07,3.4434621334075928
1052,6,-7.100601919773908e-07,-1.466491460800171
1052,7,63.0,26.25617218017578
1053,0,49.0,59.425506591796875
1053,1,32.000003814697266,10.08622932434082
1053,2,34.0,0.1838277280330658
1053,3,-3.024971704235213e-07,-0.02900487557053566
1053,4,-3.8678075497955433e-07,-0.09825363755226135
1053,5,-1.2700263596343575e-07,0.02375303953886032
1053,6,-2.3322301956341107e-07,-0.062348123639822006
1053,7,-2.3310756205319194e-06,-0.8769931197166443
1054,0,1.0945317399091437e-06,-0.10181698948144913
1054,1,-2.473087533871876e-06,2.364133596420288
1054,2,3.3020685918927484e-07,0.7291978597640991
1054,3,41.0,40.598899841308594
1054,4,58.0,26.583776473999023
1054,5,-1.2700263596343575e-07,0.07524954527616501
1054,6,-2.3322301956341107e-07,-0.14825797080993652
1054,7,5.311019179998766e-08,0.30529457330703735
1055,0,1.408574661354578e-07,0.11474146693944931
1055,1,-8.890184233223408e-08,0.06389513611793518
1055,2,-1.4663031322470488e-07,0.2278049886226654
1055,3,2.5585256935301004e-06,2.9337828159332275
1055,4,1.997404979192652e-06,1.1892653703689575
1055,5,45.0,40.120994567871094
1055,6,38.0,18.206924438476562
1055,7,5.311019179998766e-08,-0.031819768249988556
